Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-08 17:15:40.031,-31.17363,-12.535973,-31.156281,-134.60947,-3.546203,3.373861,1
2025-06-08 17:15:40.041,-31.215607,-12.318977,-31.05423,-134.614827,-3.549887,3.34815,1
2025-06-08 17:15:40.051,-31.354736,-12.213772,-31.520538,-134.617246,-3.533028,3.293986,1
2025-06-08 17:15:40.061,-31.276855,-12.248692,-31.682831,-134.619649,-3.504683,3.244947,1
2025-06-08 17:15:40.071,-31.205902,-12.308746,-31.813293,-134.625008,-3.475756,3.222699,1
2025-06-08 17:15:40.081,-31.108292,-12.147949,-31.701385,-134.637477,-3.457941,3.221966,1
2025-06-08 17:15:40.091,-31.089447,-12.433292,-31.45755,-134.647878,-3.452955,3.229112,1
2025-06-08 17:15:40.101,-31.343277,-12.20118,-31.637634,-134.662759,-3.457647,3.233087,1
2025-06-08 17:15:40.111,-31.238998,-12.213879,-31.313507,-134.672694,-3.461395,3.230988,1
2025-06-08 17:15:40.121,-31.222733,-12.326435,-31.584259,-134.678791,-3.455967,3.232125,1
2025-06-08 17:15:40.131,-31.257858,-12.456375,-31.48053,-134.683559,-3.441121,3.239122,1
2025-06-08 17:15:40.141,-31.229935,-12.425961,-31.572327,-134.691544,-3.421395,3.246561,1
2025-06-08 17:15:40.151,-31.410599,-12.24242,-31.72821,-134.702029,-3.404359,3.243435,1
2025-06-08 17:15:40.161,-31.379333,-12.162228,-31.167175,-134.710003,-3.39616,3.226146,1
2025-06-08 17:15:40.171,-31.128006,-12.276287,-31.348999,-134.713859,-3.39678,3.208109,1
2025-06-08 17:15:40.181,-31.136688,-12.242241,-31.552032,-134.72021,-3.400973,3.205395,1
2025-06-08 17:15:40.191,-31.065598,-12.133335,-31.757812,-134.730311,-3.403939,3.21479,1
2025-06-08 17:15:40.201,-31.239929,-12.053467,-31.654449,-134.746926,-3.407747,3.21843,1
2025-06-08 17:15:40.211,-31.067581,-11.942341,-31.847198,-134.767833,-3.414134,3.206993,1
2025-06-08 17:15:40.221,-31.335892,-12.033726,-31.759949,-134.788043,-3.42266,3.187647,1
2025-06-08 17:15:40.231,-31.514053,-12.163033,-31.717865,-134.80617,-3.42656,3.175703,1
2025-06-08 17:15:40.241,-31.322159,-12.153965,-31.707611,-134.823412,-3.420453,3.179129,1
2025-06-08 17:15:40.251,-31.356049,-12.066643,-31.351471,-134.840196,-3.408845,3.186103,1
2025-06-08 17:15:40.261,-31.529434,-12.047279,-31.647308,-134.857344,-3.397956,3.184641,1
2025-06-08 17:15:40.271,-31.456039,-12.11385,-31.606537,-134.867141,-3.387076,3.171679,1
2025-06-08 17:15:40.281,-31.115433,-12.138786,-31.540771,-134.867324,-3.378446,3.152183,1
2025-06-08 17:15:40.291,-31.311981,-12.197201,-31.503906,-134.862709,-3.373162,3.136535,1
2025-06-08 17:15:40.301,-31.253479,-12.212364,-31.545837,-134.857612,-3.369354,3.133006,1
2025-06-08 17:15:40.311,-31.685776,-12.274544,-31.475311,-134.855964,-3.365346,3.147181,1
2025-06-08 17:15:40.321,-31.525131,-12.093811,-31.015015,-134.860102,-3.356798,3.167646,1
2025-06-08 17:15:40.331,-31.48909,-12.050713,-31.463654,-134.866403,-3.340411,3.174904,1
2025-06-08 17:15:40.341,-31.385437,-12.027313,-31.661499,-134.866357,-3.31405,3.163782,1
2025-06-08 17:15:40.351,-31.263474,-12.000751,-32.05658,-134.860624,-3.285402,3.137826,1
2025-06-08 17:15:40.361,-31.484528,-11.949188,-32.355347,-134.856909,-3.263014,3.107805,1
2025-06-08 17:15:40.371,-31.396988,-12.070286,-32.20462,-134.852971,-3.252878,3.084297,1
2025-06-08 17:15:40.381,-31.396805,-12.04311,-31.657318,-134.848546,-3.253503,3.072017,1
2025-06-08 17:15:40.391,-31.284027,-11.906086,-31.869995,-134.845446,-3.257401,3.072914,1
2025-06-08 17:15:40.401,-31.340118,-12.040512,-31.650574,-134.837313,-3.257579,3.081352,1
2025-06-08 17:15:40.411,-31.381393,-12.252522,-31.625336,-134.822617,-3.25063,3.086983,1
2025-06-08 17:15:40.421,-31.300369,-12.045288,-31.980774,-134.805308,-3.239045,3.084331,1
2025-06-08 17:15:40.431,-31.282501,-11.949696,-31.894531,-134.783826,-3.228465,3.078322,1
2025-06-08 17:15:40.441,-31.280945,-11.767162,-31.9823,-134.760814,-3.225124,3.077696,1
2025-06-08 17:15:40.451,-31.149109,-11.920738,-32.093018,-134.729478,-3.227456,3.080453,1
2025-06-08 17:15:40.461,-30.998718,-11.961338,-31.786377,-134.695612,-3.230683,3.080526,1
2025-06-08 17:15:40.471,-31.22319,-11.815331,-31.936676,-134.664337,-3.23814,3.080459,1
2025-06-08 17:15:40.481,-31.456604,-12.081707,-31.786377,-134.629431,-3.255563,3.081637,1
2025-06-08 17:15:40.491,-31.274506,-12.211006,-31.615326,-134.59336,-3.279886,3.089551,1
2025-06-08 17:15:40.501,-31.384598,-12.057518,-31.549896,-134.56174,-3.305736,3.110161,1
2025-06-08 17:15:40.511,-31.298706,-12.145962,-31.423645,-134.527314,-3.33084,3.142291,1
2025-06-08 17:15:40.521,-30.9319,-12.097122,-31.674377,-134.490563,-3.351174,3.172885,1
