Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:45:22.316,-47.400002,-3.225,-22.106251,92.425184,-3.724713,1.658347,0,0
07-Jun-2025 18:45:22.326,-47.268753,-3.1125,-22.143751,92.406667,-3.699754,1.671014,0,0
07-Jun-2025 18:45:22.336,-47.325001,-3.3,-21.975,92.386921,-3.698436,1.702203,0,0
07-Jun-2025 18:45:22.346,-47.587502,-3.2625,-22.06875,92.375344,-3.708047,1.72252,0,0
07-Jun-2025 18:45:22.356,-47.775002,-3.39375,-22.181252,92.369743,-3.721205,1.716099,0,0
07-Jun-2025 18:45:22.366,-47.700001,-3.24375,-22.25625,92.373138,-3.722142,1.668754,0,0
07-Jun-2025 18:45:22.376,-47.493752,-3.3,-22.612501,92.382816,-3.700868,1.575794,0,0
07-Jun-2025 18:45:22.386,-47.418751,-3.3375,-22.612501,92.394339,-3.660462,1.45826,0,0
07-Jun-2025 18:45:22.396,-47.606251,-3.54375,-22.21875,92.401968,-3.604001,1.343516,0,0
07-Jun-2025 18:45:22.406,-47.8125,-3.84375,-22.25625,92.377291,-3.474424,1.113104,0,0
07-Jun-2025 18:45:22.416,-48.056252,-3.7875,-22.237501,92.360475,-3.411785,0.966637,0,0
07-Jun-2025 18:45:22.426,-47.662502,-3.75,-22.275002,92.355216,-3.348085,0.795132,0,0
07-Jun-2025 18:45:22.436,-47.456253,-3.6,-22.331251,92.370905,-3.285239,0.589016,0,0
07-Jun-2025 18:45:22.446,-47.512501,-3.6375,-22.125,92.407016,-3.246198,0.36306,0,0
07-Jun-2025 18:45:22.456,-47.568752,-3.6,-21.900002,92.465755,-3.229366,0.137468,0,0
07-Jun-2025 18:45:22.466,-47.756252,-3.43125,-21.65625,92.548947,-3.22893,-0.081015,0,0
07-Jun-2025 18:45:22.476,-48.037502,-3.3,-21.431252,92.643033,-3.256928,-0.26348,0,0
07-Jun-2025 18:45:22.486,-48.112503,-3.16875,-21.4125,92.743812,-3.315309,-0.393687,0,0
07-Jun-2025 18:45:22.496,-47.90625,-3.15,-21.225,92.851326,-3.397487,-0.483005,0,0
07-Jun-2025 18:45:22.506,-48.093754,-3.3,-21.13125,92.965575,-3.484501,-0.527961,0,0
07-Jun-2025 18:45:22.516,-48.225002,-3.45,-21.018751,93.092282,-3.556755,-0.549091,0,0
07-Jun-2025 18:45:22.526,-48.300003,-3.84375,-20.831251,93.21112,-3.62432,-0.539225,0,0
07-Jun-2025 18:45:22.536,-48.150002,-3.76875,-20.6625,93.315882,-3.691482,-0.561622,0,0
07-Jun-2025 18:45:22.546,-47.8125,-4.06875,-20.868752,93.441393,-3.712989,-0.620557,0,0
07-Jun-2025 18:45:22.556,-47.53125,-4.14375,-20.962502,93.585483,-3.703574,-0.724666,0,0
07-Jun-2025 18:45:22.566,-47.231251,-4.25625,-20.90625,93.732312,-3.692815,-0.856005,0,0
07-Jun-2025 18:45:22.576,-47.287502,-4.25625,-20.868752,93.872091,-3.693364,-0.978593,0,0
07-Jun-2025 18:45:22.586,-47.456253,-4.29375,-20.71875,94.123449,-3.723952,-1.128878,0,0
07-Jun-2025 18:45:22.595,-47.456253,-4.33125,-20.456251,94.237616,-3.757369,-1.161544,0,0
07-Jun-2025 18:45:22.606,-47.456253,-4.10625,-20.362501,94.341305,-3.783129,-1.152728,0,0
07-Jun-2025 18:45:22.616,-47.71875,-4.18125,-20.19375,94.429414,-3.806897,-1.138592,0,0
07-Jun-2025 18:45:22.626,-47.981251,-4.10625,-19.893751,94.499267,-3.828745,-1.129206,0,0
07-Jun-2025 18:45:22.636,-47.868752,-4.03125,-19.856251,94.561346,-3.823344,-1.117879,0,0
07-Jun-2025 18:45:22.646,-48.168751,-3.91875,-19.650002,94.62236,-3.786446,-1.117477,0,0
07-Jun-2025 18:45:22.656,-48.450001,-4.18125,-19.668751,94.673949,-3.745133,-1.139871,0,0
